date,open,high,low,close,volume
2024-03-01,72.0,73.5466,72.0,73.0359,200379
2024-03-04,73.0488,73.0488,71.56,71.8213,257529
2024-03-05,72.4019,72.4019,70.2981,70.9812,158941
2024-03-06,71.1055,72.0632,71.1055,71.829,204279
2024-03-07,72.2583,72.7847,72.103,72.1147,109829
2024-03-08,72.4054,72.4054,70.964,71.0344,186660
2024-03-11,71.2094,71.2094,68.9263,69.409,253276
2024-03-12,69.3704,69.3704,68.2151,68.7304,154561
2024-03-13,68.8865,70.7213,68.8865,70.637,320660
2024-03-14,70.7763,70.7763,70.3769,70.5583,69071
2024-03-15,70.1244,70.1244,68.497,69.3063,228798
2024-03-18,69.5711,69.9861,68.9647,69.2269,76756
2024-03-19,69.5124,69.5124,67.4041,68.4079,174283
2024-03-20,68.3465,72.0206,68.3465,70.5137,343641
2024-03-21,70.8281,72.1814,70.8281,71.4816,195357
2024-03-22,71.0385,72.4126,70.6161,72.2601,163207
2024-03-25,71.923,71.923,69.2661,70.1139,345377
2024-03-26,69.8308,69.8308,68.3297,68.6762,265419
2024-03-27,68.8005,68.8005,67.8286,68.1312,123812
2024-03-28,67.9028,68.3924,67.3764,68.1011,58230
2024-03-29,68.6843,70.0619,68.6843,69.7622,257509
2024-04-01,70.3551,70.3551,69.0074,69.2664,144388
2024-04-02,69.8679,71.7121,69.8679,70.9436,251944
2024-04-03,71.1608,71.82,70.6302,71.736,180237
2024-04-04,71.9471,74.1174,71.9471,73.5226,286367
2024-04-05,73.6949,73.6949,72.1235,72.4997,221871
2024-04-08,72.7759,74.9833,72.6957,73.1957,133716
2024-04-09,73.5369,73.5369,72.4199,72.8745,105894
2024-04-10,73.2043,73.2043,71.7929,72.118,141202
2024-04-11,72.6119,72.6119,70.8327,72.2303,73664
2024-04-12,71.983,71.983,68.5491,68.8457,464597
2024-04-15,68.8751,70.1142,68.8751,69.5156,153250
2024-04-16,69.542,71.5178,69.542,70.7698,213227
2024-04-17,70.6989,73.1424,70.6989,72.9684,415322
2024-04-18,72.7585,73.9338,72.7585,73.6434,158870
2024-04-19,73.5506,73.5506,72.1439,72.4425,197197
2024-04-22,72.4995,72.4995,70.6783,71.6648,165694
2024-04-23,71.6338,73.1588,71.6338,72.3201,166296
2024-04-24,72.5359,74.9328,72.5359,73.4702,226601
2024-04-25,73.7507,73.7507,72.4347,72.8538,160902
2024-04-26,73.1944,74.0958,72.4328,73.0415,78269
2024-04-29,72.808,73.9606,72.808,73.9186,176548
2024-04-30,73.7785,73.7785,73.4115,73.5082,98922
2024-05-01,73.6074,75.3321,73.6074,75.3179,330016
2024-05-02,76.1959,76.1959,74.283,74.8693,118139
2024-05-03,74.9328,75.7446,74.0381,74.807,69227
2024-05-06,74.7282,74.7282,74.0333,74.0866,176219
2024-05-07,74.0151,74.0151,71.4967,71.7121,340875
2024-05-08,71.2484,71.3737,70.9641,71.2179,144442
2024-05-09,70.7077,73.8279,70.7077,73.4513,372030
2024-05-10,73.4708,73.4708,71.2861,72.3439,224428
2024-05-13,72.3383,72.8504,72.2185,72.3894,57958
2024-05-14,72.449,72.449,71.139,71.2994,208667
2024-05-15,71.4153,71.4153,69.8147,70.5272,143736
2024-05-16,70.855,70.855,70.4175,70.4682,61260
2024-05-17,69.897,69.9319,68.6733,69.7244,169711
2024-05-20,69.5821,70.0202,69.2783,69.9549,85296
2024-05-21,69.9811,71.6711,69.9811,70.9552,207296
2024-05-22,70.6269,73.0521,70.6269,71.9477,193749
2024-05-23,71.956,71.956,69.8769,70.8801,177656
2024-05-24,71.5417,73.2165,71.0695,71.9022,171091
2024-05-27,72.3131,72.9535,72.3131,72.6206,144263
2024-05-28,73.384,73.384,70.3901,71.2473,280998
2024-05-29,71.7352,71.9259,70.6697,71.5872,118411
2024-05-30,71.7623,71.7623,69.7195,69.9667,255371
2024-05-31,69.9057,69.9057,67.3306,68.2574,279989
2024-06-03,68.265,68.265,67.1055,67.4544,178635
2024-06-04,67.83,67.83,67.3054,67.4732,65250
2024-06-05,67.6456,67.6456,66.9701,67.093,114889
2024-06-06,67.2182,69.2704,67.2182,68.2508,224408
2024-06-07,67.9784,69.8751,67.1472,68.2476,66379
2024-06-10,68.0145,70.2179,68.0145,70.1711,284468
2024-06-11,69.5511,71.7371,69.5511,71.022,198996
2024-06-12,71.2831,71.2831,69.6861,70.7336,104405
2024-06-13,71.1272,71.1272,68.6503,69.8071,186672
2024-06-14,69.5313,70.946,69.5313,70.5687,177126
2024-06-17,70.7403,71.5611,70.7403,71.2479,144246
2024-06-18,71.1488,71.1488,68.7635,69.3218,349748
2024-06-19,69.3925,69.3925,67.3484,67.9379,290779
2024-06-20,68.2682,68.2682,66.2234,67.2266,142786
2024-06-21,67.4747,69.0546,67.4747,68.498,276240
2024-06-24,68.4059,68.4059,66.4671,67.2907,266298
2024-06-25,67.1809,67.1809,64.8396,66.4815,190029
2024-06-26,66.339,66.339,63.7443,64.2605,438347
2024-06-27,64.2722,64.2722,62.1603,62.8158,245884
2024-06-28,62.4554,63.4777,62.4554,62.6772,86317
2024-07-01,62.7061,64.8814,62.7061,64.3417,305708
2024-07-02,64.8155,67.2198,64.8155,65.7529,270178
2024-07-03,66.3099,66.3099,64.4823,64.6995,256261
2024-07-04,65.1627,65.1627,63.6912,63.7678,187954
2024-07-05,63.596,64.0225,62.9295,63.3123,139856
