date,open,high,low,close,volume
2024-03-01,68.0,68.6621,66.7875,67.4863,118002
2024-03-04,67.3101,68.5995,67.3101,68.049,152938
2024-03-05,68.2868,70.7877,68.2868,70.3478,395390
2024-03-06,70.0311,70.0311,67.1701,68.1341,385293
2024-03-07,68.6735,71.4444,68.6735,71.015,400288
2024-03-08,70.8697,71.0569,69.3147,69.7956,194534
2024-03-11,70.4012,70.4012,67.3616,67.5163,375529
2024-03-12,67.3836,67.3965,66.6156,67.3583,87704
2024-03-13,67.3428,68.6965,67.3428,68.125,138548
2024-03-14,68.252,69.0475,68.252,68.6312,143921
2024-03-15,68.2516,71.4056,68.2516,70.5273,281082
2024-03-18,70.3576,70.7567,69.3959,70.0132,113820
2024-03-19,69.7958,70.3461,68.5168,69.289,157487
2024-03-20,69.7898,69.7898,68.2904,68.9127,109192
2024-03-21,69.2066,69.5234,68.6022,68.7981,66830
2024-03-22,69.8824,69.8824,67.6744,69.2109,102013
2024-03-25,68.9989,70.7248,68.9292,69.8282,161383
2024-03-26,69.805,69.805,67.9147,68.4996,246329
2024-03-27,68.1174,68.1174,66.0267,67.5964,211307
2024-03-28,67.7215,68.8301,67.7215,68.202,155405
2024-03-29,68.8254,71.7199,68.8254,70.6481,342614
2024-04-01,70.7823,71.552,70.5106,71.1395,111834
2024-04-02,71.0747,71.5085,70.9116,70.9433,96585
2024-04-03,70.7959,72.6274,70.7959,72.4715,227729
2024-04-04,72.5624,73.7454,72.2484,73.061,114662
2024-04-05,72.9788,74.7451,72.9788,74.1211,192365
2024-04-08,74.1843,75.05,74.127,74.8735,168719
2024-04-09,75.0701,76.4937,75.0701,75.7671,149106
2024-04-10,75.4909,75.4909,71.6501,72.706,496705
2024-04-11,72.4398,72.765,71.5233,71.809,200287
2024-04-12,72.2656,73.1205,71.2549,72.0355,94055
2024-04-15,72.0902,73.5875,71.5692,71.9696,61945
2024-04-16,72.3985,73.1666,71.2594,72.8844,150846
2024-04-17,72.8946,73.2139,71.4755,72.1829,137525
2024-04-18,71.9549,74.2835,71.9549,73.034,150226
2024-04-19,72.9289,73.5795,72.8856,73.5118,114399
2024-04-22,73.1194,74.0463,72.253,73.8156,85930
2024-04-23,73.3011,73.3736,70.7739,72.02,254664
2024-04-24,72.0844,74.9184,72.0844,74.6046,327427
2024-04-25,74.2276,74.2276,71.5516,72.6559,292521
2024-04-26,72.572,72.572,70.8695,72.0801,150873
2024-04-29,72.0334,74.4514,71.8742,72.7074,145922
2024-04-30,72.2053,72.9762,72.2053,72.646,63913
2024-05-01,72.9479,72.9479,71.2749,71.3282,220564
2024-05-02,72.0116,72.0116,68.6843,69.1107,342051
2024-05-03,69.3794,70.2629,68.4337,69.1172,70616
2024-05-06,68.9757,69.6989,67.32,68.0763,209725
2024-05-07,68.5134,68.6882,67.3375,67.828,90535
2024-05-08,67.6787,69.7435,67.4159,69.258,279225
2024-05-09,69.4721,69.8743,67.3074,68.8732,97851
2024-05-10,68.8862,69.7926,68.8862,69.4988,167404
2024-05-13,70.222,70.8923,69.1335,69.7165,92633
2024-05-14,68.977,70.5991,68.977,70.2781,150954
2024-05-15,70.6269,72.4092,70.4584,72.2867,314531
2024-05-16,72.3492,74.9404,72.3492,73.2419,152886
2024-05-17,73.3834,73.3834,70.4661,71.1014,326319
2024-05-20,70.8347,71.9382,69.9697,71.0378,77755
2024-05-21,70.916,70.916,66.7169,68.6871,409578
2024-05-22,68.4407,69.0451,67.5423,68.862,76286
2024-05-23,69.0223,69.6144,68.9363,69.153,104982
2024-05-24,68.6697,70.8961,68.6697,70.1395,204465
2024-05-27,69.2259,71.4013,69.2118,70.105,55073
2024-05-28,70.3543,70.3543,67.9343,68.2772,276604
2024-05-29,67.9377,67.9377,64.5278,66.5725,301725
2024-05-30,67.0013,67.0013,64.9538,65.0376,248668
2024-05-31,65.3559,65.3559,62.8119,64.2557,149607
2024-06-03,64.4642,66.405,64.4642,65.5134,220735
2024-06-04,65.3587,65.3587,63.4526,63.9656,319140
2024-06-05,63.88,65.1865,63.88,64.266,114054
2024-06-06,64.7351,64.7351,63.4925,63.7727,149887
2024-06-07,63.7426,65.5752,63.7426,65.0774,232025
2024-06-10,65.1411,65.1411,63.0784,63.6957,268067
2024-06-11,63.2272,63.2272,59.9106,60.6868,565090
2024-06-12,60.6823,61.0998,60.3855,61.0755,133726
2024-06-13,61.4561,61.4561,57.9139,58.5144,490372
2024-06-14,58.3294,60.7694,58.3294,59.8009,228691
2024-06-17,60.2262,60.2262,56.054,56.9574,439810
2024-06-18,56.6834,58.2115,56.6834,57.7677,198603
2024-06-19,57.499,60.29,57.499,59.1637,286392
2024-06-20,60.0284,60.0284,57.4384,57.9211,242093
2024-06-21,57.4816,57.4816,55.4998,56.2119,335724
2024-06-24,56.6386,56.6386,55.18,56.2353,69913
2024-06-25,56.6161,56.6161,53.723,55.6831,132073
2024-06-26,55.4491,55.6789,54.702,55.424,93621
2024-06-27,55.5249,57.4216,55.5249,56.8012,287261
2024-06-28,56.8516,57.5342,56.8516,57.1973,120909
2024-07-01,56.7976,58.7026,56.7976,57.909,188066
2024-07-02,57.505,57.8043,57.1258,57.7603,94721
2024-07-03,57.4574,58.3195,56.7529,57.0813,178112
2024-07-04,57.3364,57.3364,56.5852,57.2018,80748
2024-07-05,56.7832,56.7832,55.2154,55.9402,275202
2024-07-08,56.2649,56.2649,54.3732,54.6763,276318
2024-07-09,54.3918,54.5425,53.2842,53.6273,229605
2024-07-10,54.1588,54.227,51.5435,52.9011,201733
2024-07-11,52.9981,55.2859,52.3377,52.7388,96748
2024-07-12,52.8189,53.7025,52.8189,53.1967,137979
2024-07-15,53.3868,53.9521,52.1474,52.9197,119786
2024-07-16,52.4627,53.2024,51.8622,52.3267,187897
2024-07-17,52.5965,52.5965,50.989,51.1181,273094
2024-07-18,51.9635,52.3611,51.5027,52.0937,225376
2024-07-19,52.0733,52.0733,50.3929,51.1771,210629
2024-07-22,51.1026,52.1606,51.1026,51.8398,154109
2024-07-23,51.5574,53.2106,51.5574,52.8348,223410
2024-07-24,52.4168,53.9955,52.4168,53.6703,195796
2024-07-25,53.7275,53.7275,51.927,52.4731,289018
2024-07-26,52.6778,52.6778,50.1338,50.7716,318387
2024-07-29,50.9079,53.1487,50.9079,52.6669,386746
2024-07-30,52.4572,54.8962,52.4572,53.7607,252779
2024-07-31,53.8321,53.8321,51.5492,52.5271,303230
2024-08-01,52.7861,53.7188,52.2595,52.6655,81821
2024-08-02,52.3454,55.0301,52.3454,53.7299,233088
2024-08-05,53.9317,53.9317,53.2069,53.2558,164010
2024-08-06,52.9873,54.1153,52.9873,53.7865,152211
2024-08-07,54.1496,54.6838,53.3104,53.5066,96578
2024-08-08,53.4994,53.4994,51.3331,53.1813,118474
2024-08-09,53.0605,54.1976,53.0605,53.7238,178150
2024-08-12,53.7647,55.1219,53.7647,54.7429,269440
2024-08-13,54.7784,54.7784,51.9935,52.3302,442001
2024-08-14,52.0778,55.6844,52.0778,55.2644,550822
2024-08-15,54.6973,54.6973,53.3466,54.3823,243563
2024-08-16,54.799,55.0042,54.148,54.2946,68559
2024-08-19,53.8781,53.8781,51.7558,52.3032,395960
2024-08-20,52.2452,52.8572,51.6744,52.6132,116501
2024-08-21,52.9678,52.9678,52.1046,52.3069,98732
2024-08-22,52.199,52.5393,51.4879,51.907,118159
2024-08-23,51.2897,52.8596,51.2897,52.5119,188269
2024-08-26,52.2626,54.7508,52.2626,53.4651,209886
2024-08-27,53.5983,55.2622,53.5983,55.1116,389011
2024-08-28,54.7875,56.7562,54.7875,55.954,186737
2024-08-29,55.9348,55.9348,53.6003,54.3141,360694
2024-08-30,54.2225,56.3384,54.2225,56.1099,343006
2024-09-02,55.6574,57.051,55.6574,56.7414,182083
2024-09-03,56.8784,57.1379,56.8784,57.1311,113262
2024-09-04,57.5704,57.5704,56.4359,56.5917,135014
2024-09-05,56.0872,56.592,56.0797,56.3893,91713
2024-09-06,56.1665,58.1871,56.1665,58.0672,355735
2024-09-09,57.8207,57.8207,56.7815,57.1163,222778
2024-09-10,56.9866,56.9866,56.6179,56.8088,117182
2024-09-11,56.8783,58.1725,56.414,57.8375,240243
2024-09-12,57.6813,58.1968,56.9366,57.6915,86588
