date,open,high,low,close,volume
2024-03-01,2300.0,2325.3354,2288.8338,2309.3997,124065
2024-03-04,2314.2351,2314.2351,2270.6358,2293.7728,136008
2024-03-05,2286.4145,2286.4145,2214.6479,2235.5256,399531
2024-03-06,2241.4181,2271.8653,2222.5744,2246.8933,132363
2024-03-07,2233.3282,2302.9009,2233.3282,2293.849,351353
2024-03-08,2305.5825,2363.2882,2305.5825,2359.714,473804
2024-03-11,2357.2054,2357.2054,2304.0007,2334.4466,187195
2024-03-12,2332.9924,2332.9924,2306.1158,2318.2532,156647
2024-03-13,2296.3171,2378.4393,2296.3171,2361.7579,248814
2024-03-14,2354.7236,2354.7236,2334.4475,2347.1524,150621
2024-03-15,2328.3114,2328.3114,2299.0281,2312.343,214455
2024-03-18,2312.0693,2411.3286,2312.0693,2360.3545,357072
2024-03-19,2360.0266,2421.2736,2360.0266,2415.7184,330550
2024-03-20,2402.8246,2402.8246,2377.1772,2394.702,196786
2024-03-21,2417.9581,2466.7263,2417.9581,2447.2702,327297
2024-03-22,2433.4663,2480.2074,2424.7669,2445.2333,75637
2024-03-25,2425.9724,2455.1147,2421.9831,2444.694,68741
2024-03-26,2432.3344,2462.447,2432.3344,2462.2603,170890
2024-03-27,2463.1925,2492.5655,2463.1925,2476.5381,147505
2024-03-28,2496.6643,2525.1442,2461.4623,2500.178,173979
2024-03-29,2494.2464,2514.7932,2474.325,2505.5705,87373
2024-04-01,2520.5395,2631.2817,2520.5395,2628.7304,716367
2024-04-02,2645.7246,2664.1062,2635.7157,2648.6575,150344
2024-04-03,2652.9484,2652.9484,2591.9289,2601.4311,329807
2024-04-04,2613.7052,2613.7052,2479.0427,2521.8171,496375
2024-04-05,2511.3919,2589.8049,2511.3919,2585.9739,429528
2024-04-08,2571.9064,2571.9064,2522.9523,2535.1922,303168
2024-04-09,2514.0272,2514.0272,2426.0069,2431.3899,569681
2024-04-10,2428.5192,2492.5238,2428.5192,2470.4023,282926
2024-04-11,2475.7741,2618.8393,2475.7741,2593.9348,698637
2024-04-12,2618.1443,2623.4782,2570.0816,2608.54,140623
2024-04-15,2614.9291,2614.9291,2585.0498,2610.3866,71324
2024-04-16,2603.474,2631.883,2553.1724,2601.708,93218
2024-04-17,2614.2553,2614.2553,2571.706,2574.6693,222178
2024-04-18,2572.935,2684.4685,2572.935,2638.0456,413294
2024-04-19,2637.2578,2676.5569,2634.934,2661.3769,145096
2024-04-22,2660.1146,2713.1357,2660.1146,2688.857,206333
2024-04-23,2670.3743,2814.4352,2670.3743,2789.0124,472926
2024-04-24,2770.7015,2783.0453,2697.1484,2762.3548,212774
2024-04-25,2735.8248,2735.8248,2687.4675,2692.7185,349158
2024-04-26,2692.7944,2744.073,2614.8866,2674.6258,140975
2024-04-29,2675.6626,2675.6626,2574.8433,2627.3988,322799
2024-04-30,2610.4068,2695.0608,2610.4068,2656.8396,195848
2024-05-01,2655.6474,2696.8973,2634.5515,2662.0972,99421
2024-05-02,2671.8851,2735.7803,2671.8851,2712.741,330960
2024-05-03,2696.6118,2696.6118,2633.0909,2633.8628,370738
2024-05-06,2647.4835,2695.838,2647.4835,2684.4623,267488
2024-05-07,2684.6761,2695.8193,2676.4769,2694.9869,121539
2024-05-08,2677.0436,2677.0436,2581.7619,2606.1782,498975
2024-05-09,2580.5005,2635.9543,2578.9496,2612.814,82594
2024-05-10,2619.0248,2676.8067,2619.0248,2658.2448,243527
2024-05-13,2656.6123,2656.6123,2599.8457,2625.1433,214647
2024-05-14,2612.1256,2670.7307,2612.1256,2657.1312,206630
2024-05-15,2655.9181,2687.7865,2625.3313,2652.8443,71782
2024-05-16,2661.2373,2661.2373,2619.9171,2631.3389,141252
2024-05-17,2671.4831,2671.4831,2584.9312,2605.2599,193085
2024-05-20,2600.8588,2600.8588,2524.3797,2537.1354,372649
2024-05-21,2529.4544,2566.6092,2529.4544,2565.9871,220374
2024-05-22,2571.024,2614.8715,2562.0524,2592.1466,205445
