date,open,high,low,close,volume
2024-03-01,4.0,4.0107,3.9777,4.0084,88349
2024-03-04,4.0297,4.0354,4.0256,4.0346,177916
2024-03-05,4.0178,4.0178,3.9704,4.002,184009
2024-03-06,4.0172,4.0781,4.0172,4.0531,237102
2024-03-07,4.0314,4.1448,4.0314,4.1224,282269
2024-03-08,4.0998,4.2023,4.0998,4.1606,189530
2024-03-11,4.1256,4.1756,4.1256,4.1606,57795
2024-03-12,4.1673,4.3051,4.1673,4.2731,501709
2024-03-13,4.2608,4.3184,4.2019,4.236,174004
2024-03-14,4.2231,4.2588,4.2228,4.2237,124241
2024-03-15,4.2271,4.2271,4.128,4.1415,423512
2024-03-18,4.1509,4.1821,4.0835,4.1365,88566
2024-03-19,4.111,4.111,4.0184,4.0379,430311
2024-03-20,4.0221,4.1121,4.0137,4.075,211215
2024-03-21,4.1162,4.1162,4.0263,4.0362,238285
2024-03-22,4.0439,4.0597,4.0394,4.0449,92202
2024-03-25,4.042,4.0694,4.042,4.0631,116400
2024-03-26,4.0811,4.0942,4.0053,4.0344,169591
2024-03-27,4.0185,4.0185,3.9717,4.0028,184778
2024-03-28,4.0138,4.0138,3.9144,3.9447,276457
2024-03-29,3.9369,3.9369,3.8595,3.9099,236185
2024-04-01,3.8967,3.9479,3.8334,3.919,112727
2024-04-02,3.9197,3.9821,3.8981,3.9238,80667
2024-04-03,3.9178,3.9664,3.8939,3.9117,120016
2024-04-04,3.8946,3.9994,3.8946,3.9349,158606
2024-04-05,3.9306,3.9306,3.8568,3.8718,344174
2024-04-08,3.8591,3.8591,3.7775,3.7964,328785
2024-04-09,3.801,3.801,3.7584,3.775,138391
2024-04-10,3.7391,3.7391,3.7146,3.7264,227788
2024-04-11,3.7298,3.7298,3.6351,3.6417,430845
2024-04-12,3.6474,3.7165,3.6027,3.6968,328597
2024-04-15,3.7088,3.7088,3.5214,3.5682,568421
2024-04-16,3.5775,3.6248,3.5405,3.5743,79435
2024-04-17,3.5798,3.6992,3.5798,3.6871,640595
2024-04-18,3.6762,3.6762,3.6096,3.6244,334379
2024-04-19,3.628,3.628,3.5483,3.5836,219870
2024-04-22,3.5666,3.6082,3.5056,3.5256,337071
2024-04-23,3.5266,3.5589,3.5264,3.5422,159390
2024-04-24,3.5512,3.6237,3.5156,3.5578,132810
2024-04-25,3.5413,3.6299,3.4956,3.5584,72614
2024-04-26,3.5524,3.6166,3.5524,3.5984,251335
