date,open,high,low,close,volume
2024-03-01,4.0,4.0,3.926,3.9719,204264
2024-03-04,3.9489,4.0088,3.9489,3.998,154749
2024-03-05,3.9952,3.9952,3.9013,3.9481,302368
2024-03-06,3.9605,4.0097,3.9605,4.0026,310859
2024-03-07,3.9924,4.0567,3.9924,4.0295,174258
2024-03-08,4.0223,4.0223,4.003,4.01,134198
2024-03-11,4.0315,4.0483,3.9979,4.0153,82009
2024-03-12,4.0243,4.0243,3.938,3.981,189680
2024-03-13,3.9912,4.0931,3.9912,4.0821,514364
2024-03-14,4.108,4.1105,4.0737,4.0955,103696
2024-03-15,4.0909,4.0909,4.0294,4.032,356758
2024-03-18,4.0489,4.0489,3.9824,3.9994,202429
2024-03-19,3.986,4.0687,3.986,4.0454,262036
2024-03-20,4.0684,4.0684,4.0488,4.0491,68119
2024-03-21,4.0457,4.1049,4.0457,4.0868,246665
2024-03-22,4.0648,4.0842,4.0311,4.0797,100039
2024-03-25,4.0919,4.1065,4.0554,4.0797,55924
2024-03-26,4.092,4.092,4.0526,4.0617,127571
2024-03-27,4.0755,4.1167,4.0755,4.1013,270154
2024-03-28,4.0744,4.1946,4.0744,4.1798,389187
2024-03-29,4.1922,4.1952,4.1413,4.1694,108598
2024-04-01,4.1763,4.2111,4.1461,4.1781,100527
2024-04-02,4.1883,4.3252,4.1883,4.2766,505572
2024-04-03,4.2686,4.3071,4.2686,4.2934,138404
2024-04-04,4.2527,4.3252,4.2527,4.3129,148751
2024-04-05,4.3238,4.3718,4.3238,4.3535,255324
2024-04-08,4.3583,4.361,4.3083,4.3442,106204
2024-04-09,4.3387,4.4546,4.3387,4.4251,404335
2024-04-10,4.4179,4.4757,4.3834,4.4161,105897
2024-04-11,4.4106,4.4609,4.4106,4.4516,199690
2024-04-12,4.488,4.488,4.3794,4.4715,137534
2024-04-15,4.4766,4.4766,4.4063,4.4237,269168
2024-04-16,4.4164,4.4164,4.3148,4.3833,227138
2024-04-17,4.3863,4.4138,4.3815,4.3923,101798
2024-04-18,4.3861,4.4119,4.3405,4.3966,77052
2024-04-19,4.3975,4.3975,4.377,4.3788,122912
2024-04-22,4.3634,4.3653,4.2942,4.309,320031
2024-04-23,4.3213,4.336,4.2828,4.307,79646
2024-04-24,4.3328,4.3463,4.3328,4.3437,257629
2024-04-25,4.3523,4.3523,4.2388,4.259,406052
2024-04-26,4.2312,4.277,4.2153,4.2668,90931
2024-04-29,4.2512,4.4212,4.2512,4.3593,477898
2024-04-30,4.3775,4.3775,4.3469,4.3521,97481
2024-05-01,4.3574,4.3574,4.2778,4.3085,225188
2024-05-02,4.3127,4.3127,4.2375,4.2594,253625
2024-05-03,4.2449,4.2905,4.2449,4.273,129180
2024-05-06,4.263,4.263,4.2165,4.2323,228398
2024-05-07,4.223,4.2609,4.223,4.2606,172221
2024-05-08,4.2824,4.2824,4.1968,4.2571,75570
2024-05-09,4.2685,4.2685,4.1856,4.1981,377020
2024-05-10,4.1945,4.2206,4.1864,4.1921,83468
2024-05-13,4.1952,4.1952,4.1054,4.1411,312718
2024-05-14,4.1296,4.1296,4.0438,4.0814,371829
2024-05-15,4.0778,4.1044,4.0199,4.0551,174187
2024-05-16,4.0777,4.1238,4.0689,4.1,295988
2024-05-17,4.1068,4.12,4.0512,4.0713,164036
2024-05-20,4.098,4.1241,4.0109,4.0378,221190
2024-05-21,4.0487,4.0487,3.9339,3.9838,341950
2024-05-22,3.9755,4.0248,3.957,3.9791,77062
2024-05-23,3.9802,3.998,3.9607,3.9689,125676
2024-05-24,3.9635,4.0252,3.9635,4.0181,266025
2024-05-27,4.0325,4.1463,4.0325,4.0947,350552
2024-05-28,4.0757,4.1389,4.0757,4.1185,154046
2024-05-29,4.1329,4.1329,4.0197,4.0589,307558
2024-05-30,4.0679,4.145,4.0679,4.126,409071
2024-05-31,4.1262,4.1819,4.1262,4.1712,223863
2024-06-03,4.181,4.2062,4.1627,4.1881,141320
2024-06-04,4.1579,4.1962,4.1548,4.1752,103959
2024-06-05,4.1943,4.2127,4.151,4.1573,155621
2024-06-06,4.1664,4.1837,4.1319,4.1704,108960
2024-06-07,4.1685,4.2392,4.1685,4.1999,173229
2024-06-10,4.2028,4.2028,4.1412,4.1633,202110
2024-06-11,4.1686,4.1964,4.1651,4.1813,134473
2024-06-12,4.1822,4.2756,4.1822,4.2632,384673
2024-06-13,4.2735,4.2987,4.2735,4.2972,209441
2024-06-14,4.2905,4.3313,4.2905,4.307,112485
2024-06-17,4.2956,4.2956,4.2765,4.2813,187546
2024-06-18,4.2912,4.2912,4.2309,4.2508,216771
2024-06-19,4.2598,4.2598,4.184,4.1914,357179
2024-06-20,4.1731,4.2581,4.1731,4.2103,137587
2024-06-21,4.1889,4.2496,4.1889,4.2289,154352
2024-06-24,4.2627,4.2627,4.2368,4.2397,119943
2024-06-25,4.2307,4.2828,4.2307,4.2763,215550
2024-06-26,4.315,4.3324,4.2392,4.2824,73898
2024-06-27,4.3103,4.326,4.2981,4.3242,212524
2024-06-28,4.3294,4.459,4.3294,4.4199,493464
2024-07-01,4.4406,4.4822,4.4243,4.4335,108012
2024-07-02,4.4066,4.4112,4.3884,4.3993,231941
2024-07-03,4.4103,4.4103,4.2649,4.3151,368332
2024-07-04,4.3001,4.5189,4.3001,4.4546,759223
2024-07-05,4.4577,4.4769,4.4168,4.4541,61110
2024-07-08,4.4404,4.4887,4.4322,4.4488,70935
2024-07-09,4.4643,4.497,4.4524,4.4602,123131
2024-07-10,4.4878,4.4878,4.3945,4.3955,361030
2024-07-11,4.3873,4.4313,4.2724,4.348,304832
2024-07-12,4.3695,4.3695,4.3528,4.3545,87968
2024-07-15,4.3369,4.3599,4.3339,4.3504,83997
2024-07-16,4.3275,4.3852,4.3275,4.3552,86900
2024-07-17,4.3715,4.3715,4.3107,4.3589,79926
2024-07-18,4.3449,4.3742,4.3449,4.3721,109439
