date,open,high,low,close,volume
2024-03-01,1.8,1.8014,1.7843,1.7913,113919
2024-03-04,1.8214,1.8214,1.7187,1.7222,384801
2024-03-05,1.7431,1.8737,1.7431,1.8593,560584
2024-03-06,1.8561,1.8561,1.8063,1.8188,210673
2024-03-07,1.8104,1.9133,1.8104,1.9071,424240
2024-03-08,1.9135,1.9135,1.8309,1.8692,228714
2024-03-11,1.8848,1.8848,1.7824,1.8039,336417
2024-03-12,1.8131,1.8131,1.6827,1.7195,441349
2024-03-13,1.7221,1.7221,1.6561,1.6601,310487
2024-03-14,1.6327,1.6327,1.6078,1.6168,251432
2024-03-15,1.598,1.6868,1.598,1.672,317602
2024-03-18,1.6809,1.6873,1.6132,1.6796,106950
2024-03-19,1.6821,1.7728,1.6784,1.7221,245765
2024-03-20,1.7191,1.7728,1.7191,1.7691,297480
2024-03-21,1.7397,1.8317,1.6866,1.7944,185122
2024-03-22,1.8054,1.8177,1.7322,1.7747,140747
2024-03-25,1.7647,1.8206,1.7283,1.7523,139621
2024-03-26,1.7259,1.8704,1.7259,1.8679,625339
2024-03-27,1.8661,1.8676,1.7626,1.8211,240880
2024-03-28,1.8056,1.8356,1.8044,1.834,113433
2024-03-29,1.8555,1.9074,1.8541,1.8684,177615
2024-04-01,1.8719,1.9837,1.8719,1.9819,566452
2024-04-02,1.9659,2.0541,1.9659,2.0357,265570
2024-04-03,2.0574,2.1699,2.0574,2.1604,491806
2024-04-04,2.1604,2.2048,2.1604,2.1872,159573
2024-04-05,2.1995,2.1995,2.0813,2.1065,399628
2024-04-08,2.1099,2.1099,1.9517,2.0032,503948
2024-04-09,2.0016,2.0756,2.0016,2.0432,234961
2024-04-10,2.0371,2.0783,2.0371,2.069,176831
2024-04-11,2.083,2.083,1.9215,1.9372,580836
2024-04-12,1.9438,2.0422,1.9438,2.0219,341793
2024-04-15,2.0406,2.0845,2.0266,2.0628,221877
2024-04-16,2.056,2.0974,2.056,2.0858,140504
2024-04-17,2.1049,2.1049,2.0106,2.0455,231024
2024-04-18,2.0332,2.1783,2.0332,2.1158,343715
2024-04-19,2.1156,2.2029,2.1156,2.1943,409211
2024-04-22,2.1628,2.1982,2.1338,2.1697,140184
2024-04-23,2.1777,2.1777,2.129,2.139,166454
2024-04-24,2.1719,2.18,2.096,2.1251,106163
2024-04-25,2.1286,2.1286,1.9971,2.02,460316
2024-04-26,2.0365,2.0532,2.0304,2.0395,120055
2024-04-29,2.0587,2.104,1.9718,2.0334,93951
2024-04-30,2.0452,2.0452,1.917,1.9388,470880
2024-05-01,1.9071,1.9459,1.892,1.9199,126911
2024-05-02,1.9174,2.0155,1.9174,2.0086,398238
2024-05-03,2.0227,2.0227,1.8941,1.9162,445969
2024-05-06,1.9133,1.9786,1.9133,1.9701,326360
2024-05-07,1.9769,1.9774,1.9174,1.9266,275842
2024-05-08,1.9084,1.9084,1.8022,1.8159,495549
2024-05-09,1.8107,1.8524,1.7547,1.798,138076
2024-05-10,1.8072,1.8174,1.7874,1.8096,110522
2024-05-13,1.8113,1.8113,1.7502,1.7745,239216
2024-05-14,1.7824,1.8779,1.7824,1.8752,574032
2024-05-15,1.8713,1.9493,1.8713,1.9082,171721
2024-05-16,1.8948,1.9456,1.8771,1.9159,87871
2024-05-17,1.8969,1.9899,1.8969,1.9342,130679
2024-05-20,1.9568,1.9568,1.9356,1.9484,104223
2024-05-21,1.9369,1.9369,1.8615,1.8617,453088
2024-05-22,1.8785,1.8916,1.8762,1.8911,161663
2024-05-23,1.9023,1.9909,1.9023,1.95,310300
2024-05-24,1.9492,1.9565,1.9286,1.9496,61489
2024-05-27,1.9451,1.9451,1.894,1.9197,152869
2024-05-28,1.9082,1.9082,1.86,1.8736,249561
2024-05-29,1.878,1.878,1.7819,1.8225,251772
2024-05-30,1.8134,1.9016,1.7978,1.8253,63315
2024-05-31,1.8344,1.8428,1.8025,1.8281,69245
2024-06-03,1.8234,1.8234,1.7911,1.7911,187226
2024-06-04,1.7635,1.8323,1.7635,1.8232,206018
2024-06-05,1.799,1.8667,1.7898,1.8226,64680
2024-06-06,1.8074,1.8925,1.8074,1.8679,299328
2024-06-07,1.8675,1.8675,1.7883,1.7907,340368
2024-06-10,1.7774,1.7974,1.7138,1.7697,170909
2024-06-11,1.7526,1.7526,1.7122,1.7329,212342
2024-06-12,1.7192,1.7607,1.7192,1.7454,130051
2024-06-13,1.7929,1.7929,1.739,1.7412,86412
2024-06-14,1.7667,1.7667,1.6225,1.6437,508002
2024-06-17,1.6415,1.6415,1.6251,1.6266,129538
2024-06-18,1.6555,1.6812,1.6555,1.6693,226577
2024-06-19,1.6655,1.6745,1.6173,1.6353,202739
2024-06-20,1.6522,1.6859,1.6372,1.6541,173516
2024-06-21,1.6673,1.81,1.6673,1.7851,716715
