date,open,high,low,close,volume
2024-03-01,28.0,28.7281,27.7919,28.0362,72313
2024-03-04,27.995,28.3997,26.8645,27.8858,119311
2024-03-05,27.8395,29.0768,27.8395,28.2825,183293
2024-03-06,27.991,27.991,26.5593,27.1682,386874
2024-03-07,27.0294,29.2763,27.0294,29.1154,566359
2024-03-08,29.3009,29.6608,29.1937,29.4341,132694
2024-03-11,29.8913,30.3295,28.6096,29.0036,161251
2024-03-12,29.257,29.257,28.4897,28.5461,186434
2024-03-13,28.4368,29.0566,28.4368,28.9468,198491
2024-03-14,29.1112,29.1366,28.4855,28.912,69719
2024-03-15,28.8945,30.2744,28.8945,29.3956,200023
2024-03-18,29.6286,29.6286,28.3697,28.939,157777
2024-03-19,28.5583,29.7605,28.0447,28.9149,64932
2024-03-20,29.0586,29.1426,27.7176,28.1546,231913
2024-03-21,28.3546,28.3546,27.3133,27.668,169644
2024-03-22,27.5177,29.6045,27.5177,29.2097,415963
2024-03-25,29.2623,29.5011,27.9245,28.7334,187061
2024-03-26,28.7357,29.3953,28.3667,28.4928,141025
2024-03-27,28.9018,28.9018,28.2941,28.8078,171297
2024-03-28,29.2571,29.2571,27.2031,27.5905,368696
2024-03-29,27.301,27.433,26.5637,27.2836,149532
2024-04-01,27.6336,29.1877,27.6336,28.8578,547110
2024-04-02,28.9607,28.9607,28.014,28.3084,235297
2024-04-03,28.4711,28.4711,27.2849,27.4413,314759
2024-04-04,27.3142,27.5237,26.3741,26.9504,200202
2024-04-05,27.0865,28.0265,27.0865,27.6603,227882
2024-04-08,27.5578,28.7685,27.5578,28.3267,272975
2024-04-09,28.3381,28.9796,28.3381,28.8311,226908
2024-04-10,28.8881,28.8881,26.8266,27.7783,378683
2024-04-11,28.1634,28.3546,27.7504,27.8914,96924
2024-04-12,27.3145,29.6891,27.3145,28.8604,297487
2024-04-15,28.6233,29.0309,28.2222,29.0124,114034
2024-04-16,28.763,29.747,28.763,29.5427,237579
2024-04-17,29.9785,29.9785,28.4072,28.6648,296469
2024-04-18,28.3388,28.3388,27.9469,28.1786,178547
2024-04-19,28.0064,28.0064,27.2749,27.8296,150916
2024-04-22,27.9726,28.2742,27.9726,28.2463,182801
2024-04-23,28.4047,28.4047,26.6613,27.3257,332385
2024-04-24,26.9357,28.04,26.9357,27.8033,212569
2024-04-25,27.9721,28.2896,27.4533,27.7747,59999
2024-04-26,27.6582,28.6655,27.6582,28.5139,260840
2024-04-29,28.7713,28.7713,27.2309,27.7359,248222
2024-04-30,27.7143,28.9915,27.0405,28.0743,167563
2024-05-01,27.569,28.0685,27.5267,27.883,108864
2024-05-02,27.8388,29.3433,27.8388,28.2985,192987
2024-05-03,28.2203,28.2203,27.3625,27.8346,187012
2024-05-06,27.8097,29.3067,27.8097,29.2596,463015
2024-05-07,29.2266,29.5135,29.2266,29.455,119319
2024-05-08,29.1012,29.1012,27.7528,27.9276,472620
2024-05-09,28.1126,28.1841,27.4843,27.7772,111549
2024-05-10,27.8704,28.4033,27.8704,28.143,168802
2024-05-13,28.0296,28.1597,27.875,28.0166,83741
2024-05-14,28.1028,28.1028,26.7553,26.8964,332178
2024-05-15,26.7933,27.4902,26.7933,27.3831,198446
2024-05-16,27.3407,27.3407,26.2809,26.9246,184668
2024-05-17,26.6982,28.8208,26.6982,28.6641,476935
2024-05-20,29.0438,29.0438,28.6517,28.6659,67367
2024-05-21,28.5344,28.6447,28.5344,28.6242,59672
2024-05-22,28.6138,29.5713,28.2987,28.7881,111633
2024-05-23,28.9744,29.2758,28.9297,29.2676,198971
2024-05-24,28.606,29.8811,28.606,29.1886,88796
2024-05-27,29.5542,29.8946,29.5542,29.7513,223973
2024-05-28,29.6851,31.0615,29.6851,30.6968,340469
2024-05-29,30.8543,33.558,30.8543,32.8164,566888
2024-05-30,32.9957,33.9422,32.6894,33.1481,144126
2024-05-31,33.266,35.1012,33.266,34.7543,403136
2024-06-03,34.6437,35.668,34.3083,34.9234,86785
2024-06-04,34.944,35.264,34.5914,34.9553,63986
2024-06-05,34.7822,34.7822,33.356,33.9485,315153
2024-06-06,33.6121,34.1344,33.6121,33.8525,86252
2024-06-07,33.9264,35.0577,33.8404,34.3479,174524
2024-06-10,34.6891,35.54,33.977,34.9326,166416
2024-06-11,35.374,35.626,35.374,35.4944,187447
2024-06-12,35.6715,35.6715,34.4799,35.2415,105280
2024-06-13,34.9321,35.7914,33.768,34.3288,312290
2024-06-14,34.4152,34.7366,33.6053,34.0824,108816
2024-06-17,34.179,34.6832,32.8159,33.0667,336422
2024-06-18,32.9911,32.9911,31.8057,32.6984,145970
2024-06-19,32.4245,34.0099,32.4245,33.3951,241833
2024-06-20,33.8203,34.7373,33.8203,34.521,293563
2024-06-21,34.4941,35.3688,34.2436,35.2126,195481
2024-06-24,35.1362,35.5086,33.5982,34.5711,183434
2024-06-25,34.3215,34.3215,32.7873,33.9992,172416
2024-06-26,33.9255,36.0851,33.9255,35.747,408214
2024-06-27,36.273,36.6429,36.0395,36.584,254051
2024-06-28,36.1555,36.2875,35.749,36.0853,171434
2024-07-01,36.1273,37.5733,36.051,37.1318,247944
2024-07-02,36.9014,39.4032,36.9014,39.2903,584841
2024-07-03,39.5471,39.5471,38.2396,38.7243,174520
2024-07-04,38.9612,38.9612,37.6523,38.7313,71090
2024-07-05,38.3767,38.3767,37.0583,37.4401,325856
2024-07-08,37.2595,37.4372,37.0308,37.2147,118949
2024-07-09,37.0851,38.457,36.8082,37.7302,162177
2024-07-10,37.7817,39.1102,37.4713,38.1913,148377
2024-07-11,38.5112,38.7739,37.5855,37.7686,172626
2024-07-12,37.3632,37.4348,36.5644,37.2386,187873
2024-07-15,37.3667,37.3667,36.2027,36.7054,198671
2024-07-16,37.0858,37.0858,34.35,34.882,492803
2024-07-17,35.2949,35.8733,35.0444,35.699,277454
2024-07-18,35.1891,37.0049,35.1891,36.5703,265836
2024-07-19,36.5677,37.9249,36.5677,37.7208,300193
2024-07-22,37.9377,38.8697,37.9364,38.1995,185053
2024-07-23,38.2854,39.369,37.9122,38.4096,102127
2024-07-24,37.9766,40.4583,37.9766,39.8505,315385
2024-07-25,39.9573,42.7972,39.9573,41.8823,500612
2024-07-26,41.2258,41.2258,40.5802,40.6028,346002
2024-07-29,41.165,41.165,37.6346,37.7211,565482
2024-07-30,38.202,38.5309,37.4881,38.4018,222282
2024-07-31,38.0085,40.2173,38.0085,39.1213,231678
2024-08-01,38.5277,39.4085,38.5277,39.2911,86033
2024-08-02,39.1035,40.5771,39.1035,40.0012,215623
2024-08-05,39.6378,40.5443,39.2862,39.9901,61651
2024-08-06,39.7442,39.7442,38.528,39.1309,238821
2024-08-07,38.9505,41.3761,38.9505,41.0459,386460
2024-08-08,40.4248,41.3998,40.4248,41.3384,118331
2024-08-09,41.2948,41.2948,39.0682,39.7087,387625
2024-08-12,39.8493,40.9638,39.8493,40.549,242065
2024-08-13,41.2001,42.0998,41.2001,42.0568,366896
2024-08-14,41.8391,41.8391,41.2549,41.5513,139896
2024-08-15,42.2441,42.5924,39.3459,41.6879,74297
2024-08-16,41.8436,42.6593,41.8436,42.17,147139
