date,open,high,low,close,volume
2024-03-01,5.5,5.5,5.3978,5.4057,354825
2024-03-04,5.3796,5.5823,5.3796,5.5389,360495
2024-03-05,5.5407,5.5407,5.4436,5.4505,314825
2024-03-06,5.4417,5.5439,5.4417,5.49,176696
2024-03-07,5.4666,5.595,5.4666,5.5594,208676
2024-03-08,5.572,5.6337,5.572,5.6331,207717
2024-03-11,5.6702,5.6702,5.3889,5.453,491177
2024-03-12,5.4141,5.4931,5.4141,5.4799,108943
2024-03-13,5.4908,5.6707,5.4908,5.6594,521379
2024-03-14,5.6677,5.7657,5.6677,5.7383,272906
2024-03-15,5.7532,5.7532,5.7052,5.7148,135386
2024-03-18,5.7167,5.7774,5.716,5.7671,202475
2024-03-19,5.7856,6.01,5.7856,5.9458,460239
2024-03-20,6.0129,6.0129,5.8812,5.9358,75306
2024-03-21,5.9068,5.9716,5.8965,5.946,87724
2024-03-22,5.9534,6.0824,5.9534,6.0801,352268
2024-03-25,6.0721,6.2243,6.0721,6.1642,274277
2024-03-26,6.1587,6.1587,5.9937,6.0754,304291
2024-03-27,6.1201,6.1421,6.0531,6.0671,88954
2024-03-28,6.0231,6.0231,5.9074,5.9563,311051
2024-03-29,5.9371,6.2327,5.9371,6.1745,575491
2024-04-01,6.2143,6.2143,6.1033,6.166,90972
2024-04-02,6.1873,6.1873,6.1317,6.1683,63572
2024-04-03,6.2133,6.2133,5.9788,6.056,343044
2024-04-04,6.0514,6.0514,5.9547,5.9699,236587
2024-04-05,5.9825,6.0852,5.9825,6.07,335417
2024-04-08,6.0492,6.1263,6.0492,6.1166,170708
2024-04-09,6.0753,6.3938,6.0753,6.3388,642793
2024-04-10,6.3107,6.3107,6.2413,6.2862,177089
2024-04-11,6.2967,6.2967,6.0605,6.1984,271468
2024-04-12,6.1788,6.1788,6.1002,6.1211,249823
2024-04-15,6.0877,6.1778,6.0796,6.123,72073
2024-04-16,6.0952,6.2993,6.0952,6.237,306227
2024-04-17,6.2454,6.4474,6.2454,6.4444,569190
2024-04-18,6.3936,6.6535,6.3936,6.6462,548332
2024-04-19,6.6198,6.8194,6.6198,6.7804,343300
2024-04-22,6.7907,6.7907,6.6762,6.6786,235699
2024-04-23,6.6521,6.8913,6.6521,6.8397,420721
2024-04-24,6.8794,6.9099,6.8667,6.884,134957
2024-04-25,6.8698,6.9816,6.8698,6.8918,73544
2024-04-26,6.8987,6.9078,6.7575,6.7869,251653
2024-04-29,6.7641,6.7641,6.4995,6.6316,364507
2024-04-30,6.6189,6.8209,6.6189,6.7305,304719
2024-05-01,6.7221,6.8599,6.7221,6.7797,159617
2024-05-02,6.7659,6.7659,6.5906,6.6852,279124
2024-05-03,6.6754,6.8039,6.6754,6.7669,263831
2024-05-06,6.7807,6.9641,6.6925,6.7802,94570
2024-05-07,6.7894,6.9258,6.7491,6.8499,236265
2024-05-08,6.877,6.877,6.8241,6.8399,72224
2024-05-09,6.8238,6.8238,6.6245,6.7271,255321
2024-05-10,6.7522,6.7876,6.5833,6.6546,186150
2024-05-13,6.6303,6.7092,6.5646,6.6097,172662
2024-05-14,6.608,6.608,6.51,6.519,235140
2024-05-15,6.5276,6.684,6.5276,6.6575,401672
2024-05-16,6.6441,6.6441,6.381,6.4367,470660
2024-05-17,6.4328,6.4328,6.2496,6.3226,360498
2024-05-20,6.3541,6.3541,6.1398,6.2135,322479
2024-05-21,6.1557,6.2376,6.1483,6.1488,192386
2024-05-22,6.1247,6.303,6.1247,6.2331,275954
2024-05-23,6.238,6.3559,6.2305,6.3376,289400
2024-05-24,6.3327,6.3365,6.2862,6.3024,156370
2024-05-27,6.264,6.4647,6.264,6.3997,241411
2024-05-28,6.434,6.434,6.2811,6.3237,259953
2024-05-29,6.3268,6.3268,6.2437,6.2746,145830
2024-05-30,6.3195,6.3195,6.1383,6.2153,169889
2024-05-31,6.2092,6.3866,6.2092,6.3625,391584
2024-06-03,6.3681,6.3775,6.2465,6.3138,190329
2024-06-04,6.3423,6.47,6.3423,6.4074,306514
2024-06-05,6.4363,6.4363,6.3839,6.3891,106701
2024-06-06,6.4646,6.4646,6.2067,6.3019,224921
2024-06-07,6.3473,6.5713,6.3473,6.5108,524481
2024-06-10,6.5148,6.5454,6.4544,6.5176,65829
2024-06-11,6.5238,6.7008,6.5238,6.6621,404108
2024-06-12,6.6517,6.6804,6.5285,6.5984,169144
2024-06-13,6.5799,6.7305,6.5799,6.6607,170259
2024-06-14,6.6566,6.7473,6.6566,6.7083,155625
2024-06-17,6.7064,6.7064,6.5581,6.5848,378143
2024-06-18,6.5893,6.5893,6.4494,6.455,331232
2024-06-19,6.4088,6.5974,6.4088,6.5821,343684
2024-06-20,6.5985,6.5985,6.3924,6.5221,181008
2024-06-21,6.5434,6.6593,6.5434,6.6411,290911
2024-06-24,6.6371,6.6654,6.5788,6.625,87924
2024-06-25,6.6425,6.7823,6.6425,6.7614,293925
2024-06-26,6.7804,6.7804,6.5461,6.6076,454661
2024-06-27,6.6312,6.7189,6.4693,6.55,161756
2024-06-28,6.5007,6.6178,6.5007,6.584,119669
2024-07-01,6.6233,6.6429,6.5832,6.5992,101234
2024-07-02,6.5881,6.6301,6.5732,6.6195,92713
2024-07-03,6.6041,6.6254,6.477,6.5207,241726
2024-07-04,6.5327,6.5969,6.5327,6.5871,212350
2024-07-05,6.5792,6.5792,6.4849,6.5142,234776
2024-07-08,6.5387,6.6221,6.4429,6.5539,153524
2024-07-09,6.5222,6.8016,6.5222,6.6727,331538
2024-07-10,6.6718,6.6718,6.5141,6.6314,173364
2024-07-11,6.6438,6.6438,6.5236,6.5507,201543
2024-07-12,6.5516,6.5773,6.4012,6.5254,124219
2024-07-15,6.5339,6.592,6.5339,6.5712,176689
2024-07-16,6.5848,6.5848,6.4485,6.4796,273492
2024-07-17,6.4563,6.8188,6.4563,6.7015,565395
2024-07-18,6.6776,6.6776,6.5993,6.6496,196279
2024-07-19,6.6495,6.6495,6.4617,6.5585,252443
2024-07-22,6.567,6.6539,6.5369,6.6079,182119
2024-07-23,6.6599,6.6599,6.4425,6.4582,422506
2024-07-24,6.4931,6.597,6.4931,6.5846,306978
2024-07-25,6.6173,6.6173,6.4117,6.4983,259908
2024-07-26,6.517,6.7046,6.4762,6.5802,209381
2024-07-29,6.629,6.7042,6.5529,6.5933,85094
2024-07-30,6.5466,6.765,6.5466,6.7372,408056
2024-07-31,6.7867,6.7872,6.7168,6.7721,112980
2024-08-01,6.7693,6.8446,6.7272,6.7365,137045
2024-08-02,6.6869,6.8078,6.6869,6.7545,84849
2024-08-05,6.7375,6.7673,6.645,6.6802,252483
2024-08-06,6.6155,7.0194,6.6155,6.9234,572043
2024-08-07,7.0285,7.0427,6.9641,6.9684,136846
2024-08-08,6.9947,6.9947,6.6979,6.7771,477467
2024-08-09,6.7516,6.9566,6.7516,6.8727,260384
2024-08-12,6.8879,6.8879,6.8337,6.8602,93596
2024-08-13,6.8386,6.8892,6.7814,6.8877,103441
2024-08-14,6.8954,6.9316,6.8954,6.9274,155185
2024-08-15,6.9141,7.0524,6.9141,7.0169,248983
2024-08-16,7.0148,7.0148,6.9089,6.9488,191439
2024-08-19,6.9531,7.025,6.9531,7.003,160055
2024-08-20,6.9743,7.1582,6.9743,7.0955,246813
2024-08-21,7.0115,7.0932,7.0066,7.066,99969
2024-08-22,7.0053,7.1843,7.0053,7.1386,228022
2024-08-23,7.1569,7.3348,7.1569,7.2459,293408
2024-08-26,7.2645,7.2645,7.0066,7.0276,431621
2024-08-27,6.9696,7.0314,6.9056,6.9444,225575
2024-08-28,6.9472,6.974,6.9232,6.9478,64533
2024-08-29,6.943,7.088,6.943,7.079,370942
2024-08-30,7.1149,7.1149,7.0529,7.0662,86445
2024-09-02,7.0677,7.2702,7.0677,7.195,366764
2024-09-03,7.1475,7.1684,7.107,7.1481,154474
2024-09-04,7.1915,7.2021,7.0816,7.1786,115004
2024-09-05,7.183,7.406,7.183,7.3552,374869
2024-09-06,7.3984,7.5173,7.2962,7.4077,154498
2024-09-09,7.4175,7.5468,7.4017,7.4854,231985
2024-09-10,7.4178,7.5298,7.4178,7.5201,144282
2024-09-11,7.5813,7.7522,7.5813,7.6609,285530
2024-09-12,7.6475,7.7317,7.6183,7.6249,143620
2024-09-13,7.6367,7.6367,7.4334,7.5109,238130
2024-09-16,7.537,7.537,7.2672,7.4662,150260
2024-09-17,7.4612,7.4612,7.3066,7.3142,299565
2024-09-18,7.3864,7.6479,7.3864,7.5215,465226
2024-09-19,7.4832,7.5911,7.4832,7.5507,121395
2024-09-20,7.5765,7.5963,7.4154,7.5351,80073
2024-09-23,7.5412,7.6427,7.4458,7.6062,165584
2024-09-24,7.5863,7.6879,7.5863,7.609,70474
2024-09-25,7.6589,7.6589,7.4054,7.5308,226718
2024-09-26,7.501,7.5199,7.3895,7.5131,80912
2024-09-27,7.5336,7.5336,7.4854,7.4982,87305
2024-09-30,7.4607,7.7314,7.4607,7.6313,298035
2024-10-01,7.6351,7.9567,7.6351,7.8811,509905
2024-10-02,7.8831,7.8831,7.7619,7.818,164514
2024-10-03,7.8019,7.9105,7.7164,7.8466,104578
2024-10-04,7.9239,7.9239,7.8025,7.8897,155282
2024-10-07,7.9186,7.9186,7.7487,7.7803,297571
2024-10-08,7.7928,7.7928,7.6455,7.6551,306123
2024-10-09,7.656,7.7127,7.6511,7.6734,86009
2024-10-10,7.6323,7.6918,7.6231,7.624,150933
2024-10-11,7.5923,7.5923,7.3821,7.4857,329443
2024-10-14,7.459,7.6847,7.459,7.5792,277361
2024-10-15,7.626,7.6822,7.626,7.6433,181522
2024-10-16,7.6147,7.8649,7.6147,7.8328,413168
2024-10-17,7.7967,8.1185,7.7967,7.9862,383479
2024-10-18,7.9899,7.9899,7.8589,7.9292,161034
2024-10-21,7.9996,7.9996,7.6984,7.8209,277969
2024-10-22,7.8518,7.8518,7.7061,7.7104,295010
2024-10-23,7.709,7.8117,7.6869,7.7368,114677
2024-10-24,7.6987,7.932,7.6987,7.8113,165339
2024-10-25,7.8188,7.8188,7.6248,7.6721,291172
2024-10-28,7.7348,7.7348,7.4686,7.499,408527
2024-10-29,7.5403,7.6587,7.4373,7.5387,152992
2024-10-30,7.5156,7.5156,7.414,7.4172,332731
2024-10-31,7.4357,7.5133,7.4246,7.4775,188683
2024-11-01,7.4885,7.4885,7.1425,7.3126,352967
2024-11-04,7.3093,7.3093,7.2237,7.2324,222814
2024-11-05,7.2209,7.6009,7.2209,7.5116,634797
2024-11-06,7.5355,7.6582,7.5131,7.5335,117759
2024-11-07,7.5314,7.6997,7.5125,7.5132,96256
2024-11-08,7.4893,7.6599,7.4893,7.566,156729
2024-11-11,7.6721,7.6721,7.4891,7.5875,98016
2024-11-12,7.5673,7.8872,7.5673,7.802,482069
2024-11-13,7.7632,7.7632,7.6396,7.6558,359250
2024-11-14,7.6318,7.6624,7.4808,7.5398,297927
