date,open,high,low,close,volume
2024-03-01,5.5,5.5157,5.4394,5.5142,115762
2024-03-04,5.5137,5.6376,5.5137,5.5391,134344
2024-03-05,5.5638,5.5638,5.3321,5.4561,293352
2024-03-06,5.4489,5.6085,5.4489,5.5664,441858
2024-03-07,5.586,5.6311,5.5771,5.6066,171732
2024-03-08,5.6452,5.6452,5.5024,5.5109,295897
2024-03-11,5.5145,5.5205,5.4697,5.4878,135863
2024-03-12,5.5441,5.5616,5.4976,5.5287,214093
2024-03-13,5.5883,5.6319,5.5677,5.58,205279
2024-03-14,5.5561,5.6432,5.4953,5.5253,188819
2024-03-15,5.5176,5.5841,5.5176,5.5558,171175
2024-03-18,5.5486,5.5486,5.4021,5.4177,468751
2024-03-19,5.3875,5.3875,5.2101,5.3196,363024
2024-03-20,5.3354,5.4345,5.3354,5.4183,415510
2024-03-21,5.4206,5.5815,5.4206,5.5494,497466
2024-03-22,5.534,5.534,5.4252,5.4572,305362
2024-03-25,5.4311,5.5059,5.4311,5.4899,164173
2024-03-26,5.4914,5.498,5.4024,5.4803,99019
2024-03-27,5.441,5.5769,5.441,5.5551,258099
2024-03-28,5.5652,5.5652,5.5004,5.5299,152204
2024-03-29,5.5014,5.7028,5.5014,5.6884,516239
2024-04-01,5.6914,5.7157,5.6651,5.683,81461
2024-04-02,5.6848,5.6848,5.5846,5.6313,213081
2024-04-03,5.6286,5.6286,5.5383,5.5654,277907
2024-04-04,5.605,5.605,5.4906,5.5006,254270
2024-04-05,5.4979,5.4979,5.3841,5.3946,418701
2024-04-08,5.4173,5.4173,5.3908,5.4148,113631
2024-04-09,5.4444,5.4444,5.317,5.3514,271746
2024-04-10,5.3493,5.3728,5.338,5.3666,97450
2024-04-11,5.3701,5.3701,5.239,5.2534,353439
2024-04-12,5.2623,5.3555,5.2623,5.317,235482
2024-04-15,5.3278,5.3278,5.23,5.2539,265522
2024-04-16,5.2438,5.3253,5.2438,5.2997,194365
2024-04-17,5.3253,5.3253,5.2353,5.283,107541
2024-04-18,5.2801,5.3493,5.2801,5.3061,121708
2024-04-19,5.2895,5.3,5.2125,5.2254,317843
2024-04-22,5.2226,5.3205,5.2226,5.3,274301
2024-04-23,5.2856,5.4068,5.277,5.3676,317145
2024-04-24,5.3523,5.4181,5.313,5.3257,186753
2024-04-25,5.3309,5.5388,5.3309,5.495,490157
2024-04-26,5.5069,5.6448,5.5069,5.569,259158
2024-04-29,5.6151,5.7099,5.5308,5.6283,220962
2024-04-30,5.6391,5.6391,5.5728,5.5973,166250
2024-05-01,5.577,5.6865,5.577,5.6669,278678
2024-05-02,5.6728,5.6824,5.6449,5.6715,77738
2024-05-03,5.7222,5.811,5.6453,5.7436,307740
2024-05-06,5.7246,5.7629,5.7077,5.7587,118019
2024-05-07,5.7569,5.7618,5.7462,5.7532,63918
2024-05-08,5.718,5.7268,5.5621,5.639,433180
2024-05-09,5.5921,5.747,5.5921,5.7009,213538
2024-05-10,5.7141,5.7141,5.6203,5.6338,252931
2024-05-13,5.617,5.6944,5.617,5.6455,97858
2024-05-14,5.6706,5.6792,5.6136,5.67,145051
2024-05-15,5.6559,5.7473,5.6559,5.7363,242219
2024-05-16,5.7401,5.9109,5.7401,5.8859,469798
2024-05-17,5.8826,5.937,5.8189,5.8696,122677
2024-05-20,5.8417,5.8619,5.8235,5.8598,75485
2024-05-21,5.8614,5.8678,5.8401,5.8499,75424
2024-05-22,5.852,5.852,5.6504,5.7178,470818
2024-05-23,5.7209,5.856,5.7209,5.8267,326450
2024-05-24,5.8203,5.8574,5.7829,5.8425,103565
2024-05-27,5.8525,5.8525,5.7489,5.7992,196708
2024-05-28,5.785,5.785,5.6111,5.6402,478781
2024-05-29,5.6245,5.6661,5.5981,5.6109,157413
2024-05-30,5.6228,5.7801,5.6228,5.744,378379
2024-05-31,5.763,5.7639,5.6648,5.6744,259122
2024-06-03,5.6558,5.6558,5.6171,5.6248,180511
2024-06-04,5.5979,5.5979,5.537,5.5436,331091
2024-06-05,5.5348,5.5348,5.4196,5.4323,375579
2024-06-06,5.411,5.5316,5.3911,5.429,75139
2024-06-07,5.4387,5.4848,5.4373,5.4667,205265
2024-06-10,5.4636,5.5527,5.4636,5.5162,246451
2024-06-11,5.5127,5.5127,5.3904,5.3953,394767
2024-06-12,5.3892,5.5748,5.3892,5.5533,553415
2024-06-13,5.5412,5.5778,5.5324,5.5524,56039
2024-06-14,5.5276,5.5991,5.4757,5.5653,107860
2024-06-17,5.5526,5.5526,5.4688,5.5123,203752
2024-06-18,5.5389,5.5389,5.4729,5.486,152769
2024-06-19,5.567,5.567,5.4603,5.5192,177931
2024-06-20,5.5505,5.5505,5.4925,5.5099,97382
2024-06-21,5.5082,5.5535,5.5082,5.5405,178100
2024-06-24,5.5494,5.5494,5.4388,5.4669,271821
2024-06-25,5.4687,5.4884,5.4041,5.4551,110745
2024-06-26,5.4687,5.4687,5.2442,5.3391,460334
2024-06-27,5.332,5.3344,5.2935,5.2956,179548
2024-06-28,5.3164,5.3164,5.2428,5.2457,238447
2024-07-01,5.2801,5.3023,5.2734,5.2854,172884
2024-07-02,5.2678,5.3898,5.2678,5.3405,266811
2024-07-03,5.3509,5.372,5.3509,5.3714,167346
2024-07-04,5.3664,5.4808,5.3664,5.4412,296041
2024-07-05,5.4322,5.5137,5.4322,5.4919,213991
2024-07-08,5.5007,5.6387,5.5007,5.5595,249016
2024-07-09,5.5502,5.5502,5.4619,5.467,349794
2024-07-10,5.4785,5.4785,5.2501,5.3308,466899
2024-07-11,5.3457,5.3647,5.2607,5.273,205601
2024-07-12,5.2679,5.2679,5.1584,5.1664,458035
2024-07-15,5.173,5.2336,5.173,5.2169,200209
2024-07-16,5.1924,5.2062,5.1588,5.1687,190052
2024-07-17,5.1776,5.1776,5.0211,5.065,360257
2024-07-18,5.0687,5.0687,4.8991,4.9116,645817
2024-07-19,4.9313,4.9553,4.9262,4.9526,191147
2024-07-22,4.9651,4.9651,4.8461,4.8463,407341
2024-07-23,4.8728,5.061,4.8728,5.0231,621121
2024-07-24,5.0261,5.051,5.0203,5.0291,89799
2024-07-25,5.0721,5.1344,5.0721,5.1322,376483
2024-07-26,5.1098,5.1098,5.079,5.0894,206723
2024-07-29,5.0714,5.0948,5.0183,5.0629,166854
2024-07-30,5.0316,5.2045,5.0316,5.1687,377309
2024-07-31,5.1894,5.2594,5.1894,5.219,231823
2024-08-01,5.2123,5.2123,5.1547,5.1591,275316
2024-08-02,5.1664,5.3072,5.1664,5.2738,465295
2024-08-05,5.2629,5.2831,5.2402,5.2486,122533
2024-08-06,5.247,5.247,5.0736,5.1017,466654
2024-08-07,5.0938,5.1213,5.0181,5.0268,344627
2024-08-08,5.0318,5.0576,5.0009,5.0193,74444
2024-08-09,5.0266,5.0266,4.8754,4.9096,411269
2024-08-12,4.9125,4.9218,4.8364,4.8683,211546
2024-08-13,4.8481,4.9001,4.8042,4.8498,129763
2024-08-14,4.8375,4.8375,4.77,4.7718,314610
2024-08-15,4.7972,4.7972,4.5571,4.5915,711468
2024-08-16,4.5924,4.6351,4.5734,4.6106,150259
